timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654295097256,3672,HTTP Request,200,OK,Prueba de rendimiento 1-557,text,true,,507,129,445,445,http://10.0.64.63:3000/proceso_c,3672,0,3
1654295096860,4074,HTTP Request,200,OK,Prueba de rendimiento 1-455,text,true,,521,129,444,444,http://10.0.64.63:3000/proceso_c,4074,0,1
1654295097278,3696,HTTP Request,200,OK,Prueba de rendimiento 1-562,text,true,,507,129,443,443,http://10.0.64.63:3000/proceso_c,3696,0,7
1654295097284,3690,HTTP Request,200,OK,Prueba de rendimiento 1-559,text,true,,507,129,443,443,http://10.0.64.63:3000/proceso_c,3690,0,3
1654295097287,3687,HTTP Request,200,OK,Prueba de rendimiento 1-563,text,true,,507,129,443,443,http://10.0.64.63:3000/proceso_c,3687,0,5
1654295097237,3756,HTTP Request,200,OK,Prueba de rendimiento 1-552,text,true,,507,129,440,440,http://10.0.64.63:3000/proceso_c,3756,0,7
1654295097233,3762,HTTP Request,200,OK,Prueba de rendimiento 1-551,text,true,,521,129,439,439,http://10.0.64.63:3000/proceso_c,3762,0,7
1654295097315,3680,HTTP Request,200,OK,Prueba de rendimiento 1-567,text,true,,507,129,439,439,http://10.0.64.63:3000/proceso_c,3680,0,44
1654295097641,3355,HTTP Request,200,OK,Prueba de rendimiento 1-653,text,true,,535,129,437,437,http://10.0.64.63:3000/proceso_c,3355,0,2
1654295096496,4504,HTTP Request,200,OK,Prueba de rendimiento 1-362,text,true,,507,129,436,436,http://10.0.64.63:3000/proceso_c,4504,0,8
1654295097671,3334,HTTP Request,200,OK,Prueba de rendimiento 1-660,text,true,,507,129,435,435,http://10.0.64.63:3000/proceso_c,3334,0,5
1654295097729,3286,HTTP Request,200,OK,Prueba de rendimiento 1-666,text,true,,507,129,434,434,http://10.0.64.63:3000/proceso_c,3286,0,8
1654295097420,3595,HTTP Request,200,OK,Prueba de rendimiento 1-598,text,true,,507,129,434,434,http://10.0.64.63:3000/proceso_c,3595,0,7
1654295097324,3701,HTTP Request,200,OK,Prueba de rendimiento 1-568,text,true,,521,129,432,432,http://10.0.64.63:3000/proceso_c,3701,0,34
1654295096907,4118,HTTP Request,200,OK,Prueba de rendimiento 1-469,text,true,,507,129,432,432,http://10.0.64.63:3000/proceso_c,4118,0,7
1654295096510,4515,HTTP Request,200,OK,Prueba de rendimiento 1-370,text,true,,549,129,432,432,http://10.0.64.63:3000/proceso_c,4515,0,3
1654295097404,3651,HTTP Request,200,OK,Prueba de rendimiento 1-593,text,true,,507,129,429,429,http://10.0.64.63:3000/proceso_c,3651,0,3
1654295096879,4177,HTTP Request,200,OK,Prueba de rendimiento 1-462,text,true,,535,129,428,428,http://10.0.64.63:3000/proceso_c,4177,0,10
1654295097737,3321,HTTP Request,200,OK,Prueba de rendimiento 1-663,text,true,,507,129,427,427,http://10.0.64.63:3000/proceso_c,3321,0,19
1654295096920,4143,HTTP Request,200,OK,Prueba de rendimiento 1-473,text,true,,507,129,426,426,http://10.0.64.63:3000/proceso_c,4143,0,7
1654295097361,3702,HTTP Request,200,OK,Prueba de rendimiento 1-579,text,true,,549,129,426,426,http://10.0.64.63:3000/proceso_c,3702,0,5
1654295096907,4167,HTTP Request,200,OK,Prueba de rendimiento 1-467,text,true,,507,129,424,424,http://10.0.64.63:3000/proceso_c,4167,0,7
1654295097359,3715,HTTP Request,200,OK,Prueba de rendimiento 1-577,text,true,,521,129,423,423,http://10.0.64.63:3000/proceso_c,3715,0,4
1654295096917,4168,HTTP Request,200,OK,Prueba de rendimiento 1-471,text,true,,507,129,422,422,http://10.0.64.63:3000/proceso_c,4168,0,7
1654295096956,4166,HTTP Request,200,OK,Prueba de rendimiento 1-482,text,true,,535,129,421,421,http://10.0.64.63:3000/proceso_c,4166,0,1
1654295097762,3368,HTTP Request,200,OK,Prueba de rendimiento 1-683,text,true,,507,129,420,420,http://10.0.64.63:3000/proceso_c,3368,0,9
1654295097781,3371,HTTP Request,200,OK,Prueba de rendimiento 1-688,text,true,,507,129,419,419,http://10.0.64.63:3000/proceso_c,3371,0,22
1654295097001,4152,HTTP Request,200,OK,Prueba de rendimiento 1-493,text,true,,507,129,418,418,http://10.0.64.63:3000/proceso_c,4152,0,2
1654295097816,3344,HTTP Request,200,OK,Prueba de rendimiento 1-697,text,true,,507,129,417,417,http://10.0.64.63:3000/proceso_c,3344,0,2
1654295097809,3355,HTTP Request,200,OK,Prueba de rendimiento 1-690,text,true,,507,129,416,416,http://10.0.64.63:3000/proceso_c,3355,0,3
1654295097028,4145,HTTP Request,200,OK,Prueba de rendimiento 1-500,text,true,,507,129,415,415,http://10.0.64.63:3000/proceso_c,4145,0,2
1654295096649,4525,HTTP Request,200,OK,Prueba de rendimiento 1-388,text,true,,507,129,414,414,http://10.0.64.63:3000/proceso_c,4525,0,5
1654295097358,3831,HTTP Request,200,OK,Prueba de rendimiento 1-578,text,true,,521,129,413,413,http://10.0.64.63:3000/proceso_c,3831,0,4
1654295096980,4211,HTTP Request,200,OK,Prueba de rendimiento 1-488,text,true,,521,129,412,412,http://10.0.64.63:3000/proceso_c,4211,0,11
1654295097475,3717,HTTP Request,200,OK,Prueba de rendimiento 1-611,text,true,,507,129,411,411,http://10.0.64.63:3000/proceso_c,3717,0,1
1654295097473,3770,HTTP Request,200,OK,Prueba de rendimiento 1-610,text,true,,521,129,410,410,http://10.0.64.63:3000/proceso_c,3770,0,3
1654295097783,3465,HTTP Request,200,OK,Prueba de rendimiento 1-687,text,true,,507,129,409,409,http://10.0.64.63:3000/proceso_c,3465,0,16
1654295096988,4265,HTTP Request,200,OK,Prueba de rendimiento 1-490,text,true,,507,129,408,408,http://10.0.64.63:3000/proceso_c,4265,0,6
1654295097441,3818,HTTP Request,200,OK,Prueba de rendimiento 1-603,text,true,,507,129,407,407,http://10.0.64.63:3000/proceso_c,3818,0,4
1654295097452,3807,HTTP Request,200,OK,Prueba de rendimiento 1-606,text,true,,507,129,407,407,http://10.0.64.63:3000/proceso_c,3807,0,3
1654295097444,3815,HTTP Request,200,OK,Prueba de rendimiento 1-604,text,true,,507,129,407,407,http://10.0.64.63:3000/proceso_c,3815,0,2
1654295097869,3390,HTTP Request,200,OK,Prueba de rendimiento 1-709,text,true,,521,129,405,405,http://10.0.64.63:3000/proceso_c,3390,0,3
1654295097848,3416,HTTP Request,200,OK,Prueba de rendimiento 1-705,text,true,,507,129,403,403,http://10.0.64.63:3000/proceso_c,3416,0,5
1654295097772,3492,HTTP Request,200,OK,Prueba de rendimiento 1-684,text,true,,521,129,403,403,http://10.0.64.63:3000/proceso_c,3492,0,11
1654295097735,3533,HTTP Request,200,OK,Prueba de rendimiento 1-675,text,true,,507,129,401,401,http://10.0.64.63:3000/proceso_c,3533,0,1
1654295097810,3483,HTTP Request,200,OK,Prueba de rendimiento 1-691,text,true,,521,129,400,400,http://10.0.64.63:3000/proceso_c,3483,0,2
1654295097448,3846,HTTP Request,200,OK,Prueba de rendimiento 1-605,text,true,,521,129,400,400,http://10.0.64.63:3000/proceso_c,3846,0,2
1654295097820,3473,HTTP Request,200,OK,Prueba de rendimiento 1-696,text,true,,507,129,400,400,http://10.0.64.63:3000/proceso_c,3473,0,1
1654295097511,3787,HTTP Request,200,OK,Prueba de rendimiento 1-620,text,true,,507,129,397,397,http://10.0.64.63:3000/proceso_c,3787,0,5
1654295097511,3787,HTTP Request,200,OK,Prueba de rendimiento 1-619,text,true,,507,129,397,397,http://10.0.64.63:3000/proceso_c,3787,0,5
1654295097869,3459,HTTP Request,200,OK,Prueba de rendimiento 1-710,text,true,,507,129,395,395,http://10.0.64.63:3000/proceso_c,3459,0,3
1654295097461,3869,HTTP Request,200,OK,Prueba de rendimiento 1-608,text,true,,521,129,394,394,http://10.0.64.63:3000/proceso_c,3869,0,5
1654295097885,3460,HTTP Request,200,OK,Prueba de rendimiento 1-714,text,true,,507,129,393,393,http://10.0.64.63:3000/proceso_c,3460,0,6
1654295097912,3443,HTTP Request,200,OK,Prueba de rendimiento 1-721,text,true,,507,129,392,392,http://10.0.64.63:3000/proceso_c,3443,0,6
1654295097880,3475,HTTP Request,200,OK,Prueba de rendimiento 1-713,text,true,,507,129,392,392,http://10.0.64.63:3000/proceso_c,3475,0,1
1654295098200,3155,HTTP Request,200,OK,Prueba de rendimiento 1-793,text,true,,507,129,392,392,http://10.0.64.63:3000/proceso_c,3155,0,1
1654295097109,4254,HTTP Request,200,OK,Prueba de rendimiento 1-517,text,true,,521,129,389,389,http://10.0.64.63:3000/proceso_c,4254,0,7
1654295097502,3867,HTTP Request,200,OK,Prueba de rendimiento 1-617,text,true,,507,129,388,388,http://10.0.64.63:3000/proceso_c,3867,0,7
1654295097499,3870,HTTP Request,200,OK,Prueba de rendimiento 1-616,text,true,,535,129,388,388,http://10.0.64.63:3000/proceso_c,3870,0,6
1654295097001,4383,HTTP Request,200,OK,Prueba de rendimiento 1-492,text,true,,535,129,386,386,http://10.0.64.63:3000/proceso_c,4383,0,2
1654295097828,3569,HTTP Request,200,OK,Prueba de rendimiento 1-700,text,true,,521,129,385,385,http://10.0.64.63:3000/proceso_c,3569,0,4
1654295097604,3812,HTTP Request,200,OK,Prueba de rendimiento 1-639,text,true,,521,129,384,384,http://10.0.64.63:3000/proceso_c,3812,0,4
1654295097548,3868,HTTP Request,200,OK,Prueba de rendimiento 1-630,text,true,,521,129,384,384,http://10.0.64.63:3000/proceso_c,3868,0,2
1654295097939,3477,HTTP Request,200,OK,Prueba de rendimiento 1-727,text,true,,507,129,384,384,http://10.0.64.63:3000/proceso_c,3477,0,2
1654295097554,3862,HTTP Request,200,OK,Prueba de rendimiento 1-631,text,true,,507,129,384,384,http://10.0.64.63:3000/proceso_c,3862,0,10
1654295097538,3895,HTTP Request,200,OK,Prueba de rendimiento 1-627,text,true,,507,129,380,380,http://10.0.64.63:3000/proceso_c,3895,0,1
1654295097972,3462,HTTP Request,200,OK,Prueba de rendimiento 1-736,text,true,,507,129,380,380,http://10.0.64.63:3000/proceso_c,3462,0,3
1654295097605,3829,HTTP Request,200,OK,Prueba de rendimiento 1-641,text,true,,507,129,378,378,http://10.0.64.63:3000/proceso_c,3829,0,2
1654295097541,3894,HTTP Request,200,OK,Prueba de rendimiento 1-628,text,true,,521,129,377,377,http://10.0.64.63:3000/proceso_c,3894,0,3
1654295097148,4287,HTTP Request,200,OK,Prueba de rendimiento 1-530,text,true,,521,129,377,377,http://10.0.64.63:3000/proceso_c,4287,0,7
1654295096801,4641,HTTP Request,200,OK,Prueba de rendimiento 1-443,text,true,,507,129,375,375,http://10.0.64.63:3000/proceso_c,4641,0,1
1654295097629,3816,HTTP Request,200,OK,Prueba de rendimiento 1-648,text,true,,535,129,374,374,http://10.0.64.63:3000/proceso_c,3816,0,3
1654295097548,3905,HTTP Request,200,OK,Prueba de rendimiento 1-629,text,true,,507,129,373,373,http://10.0.64.63:3000/proceso_c,3905,0,2
1654295097519,3956,HTTP Request,200,OK,Prueba de rendimiento 1-622,text,true,,507,129,372,372,http://10.0.64.63:3000/proceso_c,3955,0,5
1654295097984,3498,HTTP Request,200,OK,Prueba de rendimiento 1-739,text,true,,507,129,371,371,http://10.0.64.63:3000/proceso_c,3498,0,1
1654295097629,3893,HTTP Request,200,OK,Prueba de rendimiento 1-647,text,true,,507,129,370,370,http://10.0.64.63:3000/proceso_c,3892,0,4
1654295097844,3738,HTTP Request,200,OK,Prueba de rendimiento 1-704,text,true,,535,129,369,369,http://10.0.64.63:3000/proceso_c,3738,0,1
1654295097273,4320,HTTP Request,200,OK,Prueba de rendimiento 1-561,text,true,,507,129,368,368,http://10.0.64.63:3000/proceso_c,4320,0,5
1654295098048,3553,HTTP Request,200,OK,Prueba de rendimiento 1-755,text,true,,507,129,367,367,http://10.0.64.63:3000/proceso_c,3553,0,1
1654295097602,4025,HTTP Request,200,OK,Prueba de rendimiento 1-643,text,true,,507,129,366,366,http://10.0.64.63:3000/proceso_c,4024,0,5
1654295098004,3625,HTTP Request,200,OK,Prueba de rendimiento 1-744,text,true,,507,129,365,365,http://10.0.64.63:3000/proceso_c,3625,0,1
1654295097665,3966,HTTP Request,200,OK,Prueba de rendimiento 1-659,text,true,,535,129,364,364,http://10.0.64.63:3000/proceso_c,3965,0,1
1654295097236,4395,HTTP Request,200,OK,Prueba de rendimiento 1-538,text,true,,549,129,363,363,http://10.0.64.63:3000/proceso_c,4395,0,1
1654295097295,4337,HTTP Request,200,OK,Prueba de rendimiento 1-565,text,true,,507,129,362,362,http://10.0.64.63:3000/proceso_c,4337,0,1
1654295097284,4349,HTTP Request,200,OK,Prueba de rendimiento 1-564,text,true,,507,129,361,361,http://10.0.64.63:3000/proceso_c,4349,0,1
1654295097244,4389,HTTP Request,200,OK,Prueba de rendimiento 1-554,text,true,,521,129,361,361,http://10.0.64.63:3000/proceso_c,4389,0,1
1654295097633,4001,HTTP Request,200,OK,Prueba de rendimiento 1-651,text,true,,507,129,359,359,http://10.0.64.63:3000/proceso_c,4001,0,1
1654295097638,4002,HTTP Request,200,OK,Prueba de rendimiento 1-652,text,true,,507,129,358,358,http://10.0.64.63:3000/proceso_c,4002,0,5
1654295096873,4769,HTTP Request,200,OK,Prueba de rendimiento 1-461,text,true,,507,129,357,357,http://10.0.64.63:3000/proceso_c,4769,0,2
1654295098064,3579,HTTP Request,200,OK,Prueba de rendimiento 1-759,text,true,,507,129,356,356,http://10.0.64.63:3000/proceso_c,3579,0,3
1654295097256,4387,HTTP Request,200,OK,Prueba de rendimiento 1-543,text,true,,507,129,356,356,http://10.0.64.63:3000/proceso_c,4387,0,3
1654295098057,3591,HTTP Request,200,OK,Prueba de rendimiento 1-757,text,true,,521,129,354,354,http://10.0.64.63:3000/proceso_c,3591,0,1
1654295097721,3935,HTTP Request,200,OK,Prueba de rendimiento 1-671,text,true,,521,129,353,353,http://10.0.64.63:3000/proceso_c,3935,0,2
1654295097324,4332,HTTP Request,200,OK,Prueba de rendimiento 1-573,text,true,,535,129,353,353,http://10.0.64.63:3000/proceso_c,4332,0,35
1654295097713,3949,HTTP Request,200,OK,Prueba de rendimiento 1-670,text,true,,507,129,351,351,http://10.0.64.63:3000/proceso_c,3949,0,2
1654295097713,3950,HTTP Request,200,OK,Prueba de rendimiento 1-662,text,true,,507,129,350,350,http://10.0.64.63:3000/proceso_c,3950,0,2
1654295097717,3949,HTTP Request,200,OK,Prueba de rendimiento 1-672,text,true,,521,129,349,349,http://10.0.64.63:3000/proceso_c,3949,0,6
1654295097388,4278,HTTP Request,200,OK,Prueba de rendimiento 1-589,text,true,,535,129,349,349,http://10.0.64.63:3000/proceso_c,4278,0,2
1654295097359,4317,HTTP Request,200,OK,Prueba de rendimiento 1-572,text,true,,507,129,347,347,http://10.0.64.63:3000/proceso_c,4317,0,7
1654295097412,4266,HTTP Request,200,OK,Prueba de rendimiento 1-596,text,true,,521,129,346,346,http://10.0.64.63:3000/proceso_c,4266,0,5
1654295098080,3656,HTTP Request,200,OK,Prueba de rendimiento 1-763,text,true,,507,129,345,345,http://10.0.64.63:3000/proceso_c,3656,0,1
1654295097735,4004,HTTP Request,200,OK,Prueba de rendimiento 1-665,text,true,,507,129,344,344,http://10.0.64.63:3000/proceso_c,4004,0,2
1654295098104,3636,HTTP Request,200,OK,Prueba de rendimiento 1-769,text,true,,535,129,343,343,http://10.0.64.63:3000/proceso_c,3636,0,2
1654295097360,4381,HTTP Request,200,OK,Prueba de rendimiento 1-576,text,true,,507,129,342,342,http://10.0.64.63:3000/proceso_c,4381,0,3
1654295097380,4366,HTTP Request,200,OK,Prueba de rendimiento 1-588,text,true,,535,129,341,341,http://10.0.64.63:3000/proceso_c,4366,0,1
1654295098128,3618,HTTP Request,200,OK,Prueba de rendimiento 1-773,text,true,,507,129,341,341,http://10.0.64.63:3000/proceso_c,3618,0,1
1654295097722,4026,HTTP Request,200,OK,Prueba de rendimiento 1-664,text,true,,535,129,339,339,http://10.0.64.63:3000/proceso_c,4026,0,8
1654295098102,3654,HTTP Request,200,OK,Prueba de rendimiento 1-768,text,true,,521,129,338,338,http://10.0.64.63:3000/proceso_c,3654,0,2
1654295097360,4396,HTTP Request,200,OK,Prueba de rendimiento 1-575,text,true,,535,129,338,338,http://10.0.64.63:3000/proceso_c,4396,0,6
1654295098144,3613,HTTP Request,200,OK,Prueba de rendimiento 1-779,text,true,,507,129,336,336,http://10.0.64.63:3000/proceso_c,3613,0,1
1654295097437,4328,HTTP Request,200,OK,Prueba de rendimiento 1-602,text,true,,535,129,335,335,http://10.0.64.63:3000/proceso_c,4328,0,1
1654295096985,4783,HTTP Request,200,OK,Prueba de rendimiento 1-489,text,true,,507,129,334,334,http://10.0.64.63:3000/proceso_c,4783,0,1
1654295096859,4909,HTTP Request,200,OK,Prueba de rendimiento 1-454,text,true,,521,129,334,334,http://10.0.64.63:3000/proceso_c,4909,0,7
1654295097763,4005,HTTP Request,200,OK,Prueba de rendimiento 1-679,text,true,,521,129,334,334,http://10.0.64.63:3000/proceso_c,4005,0,8
1654295097725,4043,HTTP Request,200,OK,Prueba de rendimiento 1-673,text,true,,507,129,334,334,http://10.0.64.63:3000/proceso_c,4043,0,10
1654295098128,3640,HTTP Request,200,OK,Prueba de rendimiento 1-775,text,true,,507,129,332,332,http://10.0.64.63:3000/proceso_c,3640,0,1
1654295097358,4420,HTTP Request,200,OK,Prueba de rendimiento 1-582,text,true,,521,129,329,329,http://10.0.64.63:3000/proceso_c,4420,0,8
1654295097364,4434,HTTP Request,200,OK,Prueba de rendimiento 1-581,text,true,,507,129,328,328,http://10.0.64.63:3000/proceso_c,4434,0,8
1654295097376,4422,HTTP Request,200,OK,Prueba de rendimiento 1-587,text,true,,521,129,328,328,http://10.0.64.63:3000/proceso_c,4422,0,2
1654295097500,4313,HTTP Request,200,OK,Prueba de rendimiento 1-618,text,true,,507,129,326,326,http://10.0.64.63:3000/proceso_c,4313,0,5
1654295097468,4346,HTTP Request,200,OK,Prueba de rendimiento 1-609,text,true,,535,129,325,325,http://10.0.64.63:3000/proceso_c,4346,0,1
1654295097820,4022,HTTP Request,200,OK,Prueba de rendimiento 1-698,text,true,,507,129,324,324,http://10.0.64.63:3000/proceso_c,4022,0,2
1654295097857,4010,HTTP Request,200,OK,Prueba de rendimiento 1-707,text,true,,535,129,323,323,http://10.0.64.63:3000/proceso_c,4010,0,5
1654295097833,4034,HTTP Request,200,OK,Prueba de rendimiento 1-701,text,true,,507,129,322,322,http://10.0.64.63:3000/proceso_c,4034,0,2
1654295097378,4495,HTTP Request,200,OK,Prueba de rendimiento 1-586,text,true,,521,129,321,321,http://10.0.64.63:3000/proceso_c,4495,0,1
1654295096995,4889,HTTP Request,200,OK,Prueba de rendimiento 1-491,text,true,,549,129,320,320,http://10.0.64.63:3000/proceso_c,4889,0,1
1654295098220,3666,HTTP Request,200,OK,Prueba de rendimiento 1-798,text,true,,507,129,319,319,http://10.0.64.63:3000/proceso_c,3666,0,2
1654295097516,4376,HTTP Request,200,OK,Prueba de rendimiento 1-621,text,true,,507,129,318,318,http://10.0.64.63:3000/proceso_c,4376,0,1
1654295097783,4111,HTTP Request,200,OK,Prueba de rendimiento 1-685,text,true,,521,129,317,317,http://10.0.64.63:3000/proceso_c,4111,0,17
1654295098217,3685,HTTP Request,200,OK,Prueba de rendimiento 1-797,text,true,,521,129,316,316,http://10.0.64.63:3000/proceso_c,3685,0,1
1654295097899,4006,HTTP Request,200,OK,Prueba de rendimiento 1-717,text,true,,521,129,315,315,http://10.0.64.63:3000/proceso_c,4006,0,4
1654295097767,4138,HTTP Request,200,OK,Prueba de rendimiento 1-682,text,true,,549,129,315,315,http://10.0.64.63:3000/proceso_c,4138,0,5
1654295098200,3705,HTTP Request,200,OK,Prueba de rendimiento 1-792,text,true,,507,129,313,313,http://10.0.64.63:3000/proceso_c,3705,0,1
1654295097908,4006,HTTP Request,200,OK,Prueba de rendimiento 1-720,text,true,,521,129,312,312,http://10.0.64.63:3000/proceso_c,4006,0,3
1654295097801,4113,HTTP Request,200,OK,Prueba de rendimiento 1-692,text,true,,507,129,312,312,http://10.0.64.63:3000/proceso_c,4113,0,2
1654295098256,3665,HTTP Request,200,OK,Prueba de rendimiento 1-807,text,true,,507,129,310,310,http://10.0.64.63:3000/proceso_c,3665,0,1
1654295097129,4836,HTTP Request,200,OK,Prueba de rendimiento 1-524,text,true,,521,129,309,309,http://10.0.64.63:3000/proceso_c,4836,0,6
1654295097800,4166,HTTP Request,200,OK,Prueba de rendimiento 1-689,text,true,,521,129,308,308,http://10.0.64.63:3000/proceso_c,4166,0,9
1654295097133,4833,HTTP Request,200,OK,Prueba de rendimiento 1-526,text,true,,521,129,308,308,http://10.0.64.63:3000/proceso_c,4833,0,2
1654295097895,4079,HTTP Request,200,OK,Prueba de rendimiento 1-716,text,true,,507,129,306,306,http://10.0.64.63:3000/proceso_c,4079,0,8
1654295097921,4070,HTTP Request,200,OK,Prueba de rendimiento 1-722,text,true,,507,129,305,305,http://10.0.64.63:3000/proceso_c,4070,0,7
1654295096800,5192,HTTP Request,200,OK,Prueba de rendimiento 1-442,text,true,,521,129,304,304,http://10.0.64.63:3000/proceso_c,5192,0,1
1654295097241,4752,HTTP Request,200,OK,Prueba de rendimiento 1-553,text,true,,521,129,303,303,http://10.0.64.63:3000/proceso_c,4752,0,3
1654295097968,4034,HTTP Request,200,OK,Prueba de rendimiento 1-735,text,true,,521,129,302,302,http://10.0.64.63:3000/proceso_c,4034,0,4
1654295098292,3732,HTTP Request,200,OK,Prueba de rendimiento 1-816,text,true,,507,129,301,301,http://10.0.64.63:3000/proceso_c,3732,0,5
1654295097992,4137,HTTP Request,200,OK,Prueba de rendimiento 1-741,text,true,,507,129,300,300,http://10.0.64.63:3000/proceso_c,4137,0,2
1654295097928,4204,HTTP Request,200,OK,Prueba de rendimiento 1-725,text,true,,507,129,299,299,http://10.0.64.63:3000/proceso_c,4204,0,4
1654295098300,3833,HTTP Request,200,OK,Prueba de rendimiento 1-818,text,true,,521,129,298,298,http://10.0.64.63:3000/proceso_c,3833,0,8
1654295097942,4221,HTTP Request,200,OK,Prueba de rendimiento 1-728,text,true,,521,129,297,297,http://10.0.64.63:3000/proceso_c,4221,0,2
1654295097956,4212,HTTP Request,200,OK,Prueba de rendimiento 1-732,text,true,,507,129,296,296,http://10.0.64.63:3000/proceso_c,4212,0,1
1654295097960,4209,HTTP Request,200,OK,Prueba de rendimiento 1-733,text,true,,521,129,295,295,http://10.0.64.63:3000/proceso_c,4209,0,1
1654295097606,4563,HTTP Request,200,OK,Prueba de rendimiento 1-638,text,true,,507,129,295,295,http://10.0.64.63:3000/proceso_c,4563,0,3
1654295097975,4194,HTTP Request,200,OK,Prueba de rendimiento 1-737,text,true,,507,129,293,293,http://10.0.64.63:3000/proceso_c,4194,0,2
1654295098353,3819,HTTP Request,200,OK,Prueba de rendimiento 1-831,text,true,,507,129,292,292,http://10.0.64.63:3000/proceso_c,3819,0,4
1654295097174,5014,HTTP Request,200,OK,Prueba de rendimiento 1-536,text,true,,521,129,291,291,http://10.0.64.63:3000/proceso_c,5014,0,7
1654295098032,4156,HTTP Request,200,OK,Prueba de rendimiento 1-751,text,true,,507,129,291,291,http://10.0.64.63:3000/proceso_c,4156,0,2
1654295098016,4176,HTTP Request,200,OK,Prueba de rendimiento 1-747,text,true,,507,129,289,289,http://10.0.64.63:3000/proceso_c,4176,0,10
1654295098025,4167,HTTP Request,200,OK,Prueba de rendimiento 1-749,text,true,,521,129,289,289,http://10.0.64.63:3000/proceso_c,4167,0,1
1654295098036,4157,HTTP Request,200,OK,Prueba de rendimiento 1-752,text,true,,507,129,289,289,http://10.0.64.63:3000/proceso_c,4157,0,4
1654295098365,3829,HTTP Request,200,OK,Prueba de rendimiento 1-834,text,true,,507,129,286,286,http://10.0.64.63:3000/proceso_c,3829,0,1
1654295098356,3839,HTTP Request,200,OK,Prueba de rendimiento 1-832,text,true,,521,129,285,285,http://10.0.64.63:3000/proceso_c,3839,0,1
1654295097660,4535,HTTP Request,200,OK,Prueba de rendimiento 1-658,text,true,,507,129,285,285,http://10.0.64.63:3000/proceso_c,4535,0,2
1654295098077,4223,HTTP Request,200,OK,Prueba de rendimiento 1-762,text,true,,507,129,283,283,http://10.0.64.63:3000/proceso_c,4223,0,4
1654295098368,3951,HTTP Request,200,OK,Prueba de rendimiento 1-835,text,true,,521,129,282,282,http://10.0.64.63:3000/proceso_c,3951,0,2
1654295098073,4267,HTTP Request,200,OK,Prueba de rendimiento 1-761,text,true,,521,129,281,281,http://10.0.64.63:3000/proceso_c,4267,0,1
1654295098019,4328,HTTP Request,200,OK,Prueba de rendimiento 1-748,text,true,,521,129,280,280,http://10.0.64.63:3000/proceso_c,4328,0,7
1654295097718,4629,HTTP Request,200,OK,Prueba de rendimiento 1-669,text,true,,507,129,279,279,http://10.0.64.63:3000/proceso_c,4629,0,19
1654295098363,3984,HTTP Request,200,OK,Prueba de rendimiento 1-833,text,true,,507,129,279,279,http://10.0.64.63:3000/proceso_c,3984,0,3
1654295098112,4238,HTTP Request,200,OK,Prueba de rendimiento 1-771,text,true,,507,129,277,277,http://10.0.64.63:3000/proceso_c,4238,0,1
1654295098109,4248,HTTP Request,200,OK,Prueba de rendimiento 1-770,text,true,,521,129,276,276,http://10.0.64.63:3000/proceso_c,4248,0,2
1654295097762,4596,HTTP Request,200,OK,Prueba de rendimiento 1-680,text,true,,521,129,275,275,http://10.0.64.63:3000/proceso_c,4596,0,9
1654295097840,4527,HTTP Request,200,OK,Prueba de rendimiento 1-703,text,true,,535,129,274,274,http://10.0.64.63:3000/proceso_c,4527,0,3
1654295098465,3911,HTTP Request,200,OK,Prueba de rendimiento 1-859,text,true,,507,129,273,273,http://10.0.64.63:3000/proceso_c,3911,0,3
1654295097425,4951,HTTP Request,200,OK,Prueba de rendimiento 1-599,text,true,,507,129,273,273,http://10.0.64.63:3000/proceso_c,4951,0,2
1654295097804,4572,HTTP Request,200,OK,Prueba de rendimiento 1-694,text,true,,507,129,273,273,http://10.0.64.63:3000/proceso_c,4572,0,5
1654295097428,4980,HTTP Request,200,OK,Prueba de rendimiento 1-600,text,true,,507,129,270,270,http://10.0.64.63:3000/proceso_c,4980,0,1
1654295098148,4261,HTTP Request,200,OK,Prueba de rendimiento 1-780,text,true,,507,129,269,269,http://10.0.64.63:3000/proceso_c,4261,0,5
1654295097736,4680,HTTP Request,200,OK,Prueba de rendimiento 1-674,text,true,,507,129,268,268,http://10.0.64.63:3000/proceso_c,4680,0,1
1654295097433,4983,HTTP Request,200,OK,Prueba de rendimiento 1-601,text,true,,507,129,268,268,http://10.0.64.63:3000/proceso_c,4983,0,4
1654295098160,4256,HTTP Request,200,OK,Prueba de rendimiento 1-783,text,true,,521,129,266,266,http://10.0.64.63:3000/proceso_c,4256,0,1
1654295098472,3966,HTTP Request,200,OK,Prueba de rendimiento 1-861,text,true,,507,129,265,265,http://10.0.64.63:3000/proceso_c,3966,0,7
1654295098212,4233,HTTP Request,200,OK,Prueba de rendimiento 1-796,text,true,,521,129,264,264,http://10.0.64.63:3000/proceso_c,4233,0,5
1654295097860,4617,HTTP Request,200,OK,Prueba de rendimiento 1-708,text,true,,507,129,263,263,http://10.0.64.63:3000/proceso_c,4617,0,2
1654295098228,4251,HTTP Request,200,OK,Prueba de rendimiento 1-800,text,true,,507,129,262,262,http://10.0.64.63:3000/proceso_c,4251,0,1
1654295097773,4706,HTTP Request,200,OK,Prueba de rendimiento 1-686,text,true,,535,129,262,262,http://10.0.64.63:3000/proceso_c,4706,0,10
